date,quantity,status
2022-12-18,1656.0,recorded
2022-12-19,3144.9999999999977,recorded
2022-12-20,2220.999999999999,recorded
2022-12-21,2517.0,recorded
2022-12-22,2918.0000000000005,recorded
2022-12-23,2869.0000000000027,recorded
2022-12-24,1183.999999999999,recorded
2022-12-25,106.0,recorded
2022-12-26,776.0,recorded
2022-12-27,3457.999999999999,recorded
2022-12-28,3132.9999999999995,recorded
2022-12-29,2223.0000000000005,recorded
2022-12-30,2341.000000000002,recorded
2022-12-31,946.0000000000005,recorded
